yoke_isc_64,pasv_isc_64,yoke_isc_49,pasv_isc_49
0.23993215281191627,0.25068181452933885,0.23464220577262157,0.23608202655509325
0.23475137616714192,0.23929089766489625,0.22024246295167582,0.2260973091429299
0.24028247857751128,0.2286186223997201,0.21164272263872977,0.2234483211826253
0.21715587257130312,0.24444142775032218,0.20856359272492578,0.22641328885010642
0.22216722888404977,0.27505795968723545,0.1967786057027351,0.25547440007799904
0.20290797681404873,0.23919583388931875,0.19303184043731791,0.21933041067857711
0.21678612452874532,0.24060175472354253,0.21103613638398172,0.22082089157184318
0.2168789813433862,0.27683842285919236,0.19398223744485033,0.2534390670577969
0.20596861080925155,0.24550626178055546,0.19745705012812853,0.21440957624530896
0.20323598681442825,0.2526373032737261,0.2039133709209877,0.2338248950974894
0.20604203826830939,0.2468891538262133,0.1915213432006559,0.22463212022103712
0.2416521007909553,0.2503950940771898,0.23787424987238795,0.24092222677643768
0.21294690090525648,0.26067341110519676,0.20048998940223947,0.23294476053376512
0.19235453222418983,0.28553994422983897,0.1908560741467337,0.23989136505919154
0.1984867147787005,0.26651736239504653,0.18557407157969535,0.2368237064846982
0.2110274817734201,0.2736639063594609,0.2182039855943906,0.2577262268403234
0.16887156409199547,0.24969505473468054,0.16094875606343234,0.22995673070359138
0.2122020527236686,0.21448707505323106,0.17887311532381955,0.19445962723751173
0.23069305542813506,0.26011104643834143,0.2196531506434038,0.22176580125287793
0.22586136384271438,0.27056288744864326,0.22628637931042542,0.2599143250767307
0.20598618669166135,0.23424125090350656,0.20470365788772432,0.20422268122546833
0.17927014949677886,0.24286568163699707,0.1558950730684961,0.20548336399473502
0.21347543513869077,0.27123286002239255,0.2033597756233043,0.2453920416958803
0.190372271596262,0.23234170586087377,0.173374282573618,0.2306501176859968
0.19613021072563377,0.2293210700184635,0.18031749487614607,0.19731311372942004
0.23665027023925028,0.2718230555521673,0.2331388999799968,0.25188158867370974
0.2047019405837514,0.2556478335779682,0.1957236967857549,0.22081113455297627
0.20422454633871895,0.23394226422685457,0.2082934754666754,0.22608306154264982
0.22081519342843295,0.25031440147198447,0.20817943655185547,0.23637823232307342
0.234321228011628,0.24002635063191793,0.2119743049404427,0.22222814851492154
0.23713044164077943,0.2380228205902766,0.21565677106893893,0.21571890315786252
0.22514264973587347,0.2636776590786504,0.20521888763069604,0.2434412979299344
0.21664173290280656,0.22659411413676933,0.2311513246176857,0.20534651457015832
0.24722156979628046,0.2547709479394882,0.2215503527557879,0.2429342574484426
0.21617750111449888,0.2812846165053635,0.19483763922392283,0.2654908051209622
0.24664204125009984,0.2605879488042043,0.2577806645871274,0.25636181666792845
0.22364440999087395,0.257939431868777,0.20345333603568452,0.24278696393695962
0.2308444590989296,0.2676789684280421,0.23559318950269292,0.23049428574717246
0.17717246381194057,0.23770608542221944,0.17103867456326347,0.2194169937477232
0.20054895148506044,0.25421479605808783,0.19345531596091664,0.22019249158059875
0.21524070288608949,0.22995227422143058,0.23266838673106438,0.2134333527988382
0.1922369830029931,0.25142316099164963,0.1726030384212277,0.2171834436030979
0.217559357816934,0.2374623922147998,0.1975129665622625,0.18632034143385362
0.2267349065900611,0.27769062946979217,0.21260129425188992,0.25325836210357616
0.1968027376912207,0.26436351403318964,0.19060034979527285,0.24671690547550357
0.22040974092768778,0.28995841837178193,0.2161532326065736,0.26892119212088134
0.2429340329650508,0.2753144383240779,0.2348866685340229,0.25019324661148334
0.23119620328134943,0.27366891331844917,0.20313611773175227,0.2415736829154769
0.2172308886874703,0.26074547794299313,0.2028397532023363,0.2513436811577288
0.25443179017685524,0.2698181718977269,0.22885072550654945,0.2592193623195276
0.26115789501537834,0.2473700545794553,0.24245407459255755,0.22810463226436192
0.22063051144270493,0.23881222407425137,0.20167630310917672,0.2394450809846633
0.1841202911268196,0.2397293228031534,0.17928939637602298,0.21859403878949418
0.213762339198814,0.24842281287926965,0.1945894750364122,0.22148432238321383
0.25143864720719383,0.24837936010719616,0.250572008648111,0.22393625438541034
0.23662251113981286,0.2377031386261895,0.2133178207870701,0.22204310371580682
0.20871848296377044,0.24306929758635326,0.20306230475946718,0.22341319089518477
0.21071575991306168,0.2726962726473439,0.19899101342794348,0.251205141969093
0.23401473886483593,0.23451883941403928,0.22366693500411483,0.22113158071227823
0.18517887508187422,0.29181520681662465,0.17369430595434385,0.2775759692045618
0.22467843805460286,0.27538322516988334,0.19862261039707793,0.2648408028441806
0.23738338813925397,0.23954752564638773,0.22213352446294174,0.22205423642995015
0.2271685624880546,0.2606073881804619,0.2173621456343763,0.23683381365834485
0.20292707587307213,0.23399157029430165,0.19408855495397562,0.22336736303719065
0.22808011228998096,0.22732376475528684,0.19423616525757514,0.2099011270249999
0.18563019970571,0.25630106715479856,0.1861193332489777,0.2281197213106913
0.24497742956264537,0.2903185330431809,0.24925750883029976,0.27335140126318475
0.23552941645480985,0.22753277690588847,0.23909287221920322,0.19096337840048566
0.22582994447335153,0.2213980668100624,0.2256307633965168,0.21476048948226015
0.21240894998961973,0.2696409457492778,0.20815909430412655,0.24730092067160653
0.2511667152293108,0.2780642535031978,0.21135015082060649,0.2534896905565857
0.1573649165475996,0.27222405519802156,0.14615503168011937,0.25037076118708856
0.2117376093927116,0.25839362317850817,0.1952188223181071,0.24234427824832444
0.2436857040805309,0.23237292790976627,0.24605943611464945,0.21639028518259978
0.2308696328363175,0.23076138289524842,0.20029704677557864,0.20875292135742446
0.22897528814288054,0.24285227099505613,0.21985895950509907,0.2306737386734199
0.220905195984029,0.22909038513159038,0.21101306375601306,0.21426098640483127
0.2460555287484894,0.23132702165304725,0.23956346549442092,0.21179258778681997
0.19730519494887,0.2520848055873309,0.1713162604066353,0.23603079399968557
0.1968580942395576,0.24129700113615316,0.19102162058305852,0.22012535546249942
0.20334710571331607,0.27255942984609666,0.183574953144169,0.2509029973109581
0.20903024188001798,0.2936085894534179,0.2024747972152037,0.2697392947065578
0.21637548833183204,0.23379995565560308,0.19883651940445765,0.1996411571610169
0.24269928799937143,0.26407413600745805,0.22329148434890253,0.24087050493022416
0.22385781308261762,0.25296093007708076,0.21241177320792848,0.24070498339443805
0.21351038234603167,0.2506721751862371,0.21777735101126486,0.2357443688043709
0.21897860694374274,0.2502020975503826,0.207760157689361,0.22962026753623488
0.2076519164559514,0.2587974399546066,0.19804935364854473,0.24268101400079148
0.16892182061866695,0.26484574936052546,0.16576381316681657,0.24441295577690267
0.19117218873702382,0.25599122621580694,0.18232724263410757,0.2379741899594496
0.22738038331761096,0.25944724199585734,0.19463081888730255,0.2560216169938849
0.20030981412610877,0.22534755760821046,0.20707092211332015,0.21449924505648096
0.21725050891842024,0.25672577382118567,0.20533283921963322,0.23062350361330747
0.20907026327079958,0.2377380423749753,0.2039029442550592,0.20943202439255607
0.20776135767419646,0.23131409849470147,0.20561692398203538,0.2044685101326467
0.21302200723107523,0.2452623696887704,0.20635360805101305,0.2138700811273208
0.24489167066193207,0.2875307340210147,0.24640979515971076,0.26859966027950244
0.22233740063366048,0.2623688481849396,0.21713078268668345,0.2556427448632894
0.2096769040660192,0.27828420483136845,0.20503017440084226,0.26891444376906554
0.23903200489545096,0.2508856749000493,0.2049217866446812,0.2108024762805396
0.1992108246530978,0.24403507629080815,0.1909661381785894,0.21532864599217064
0.21466463768582222,0.24874103682892384,0.2008743765670845,0.23220438402270815
0.2265037106185455,0.26113554455720767,0.21075107551544398,0.24537099850083036
0.22491114022345926,0.25674981720967843,0.20283052351677452,0.2253660471720229
0.19866023409408554,0.2283101417178197,0.18699232160075624,0.228842469341382
0.17873107503647112,0.24812537539149718,0.1815662201609244,0.20437333301188162
0.21371475556324154,0.265061570107205,0.20956179455718557,0.24673253775416823
0.19445637656996992,0.24533295848677827,0.1869856306304427,0.2086967770550329
0.25049573590244995,0.259339852387872,0.23759888483743133,0.23047732553679892
0.1979261081587844,0.21887647997800008,0.19293163812407776,0.2022435811204945
0.22452908625756826,0.23833045967021396,0.21497627889689286,0.21187979893422126
0.1859097036761481,0.2774071968269688,0.16117132761876235,0.24754602275876658
0.20892136632633695,0.27559694166136406,0.21128658433226813,0.24671832844257854
0.21318128178870618,0.2677734848110239,0.20365095355702068,0.2593707605990926
0.22093249774764148,0.3080359945406809,0.21947895619139335,0.27929519822938653
0.21591156236518214,0.26071326083455415,0.21343454594314976,0.2420605604449723
0.24395040157804948,0.2681920414096998,0.22446459052348264,0.23987684310457139
0.2604524871919678,0.2278010674089709,0.24291178030785535,0.19970332278018493
0.1958751260698879,0.29362592804878856,0.20535296259602942,0.26895685425475346
0.20307500785705876,0.2491340744327918,0.2021982402259078,0.22531066407589986
0.22466837242372573,0.25067116389182265,0.21558287158152944,0.22742631834445143
0.1881901345359869,0.23218518253723353,0.1747858922074262,0.2100214771162866
0.20881747157900538,0.25105544037531335,0.18745020002276377,0.22057192899151848
0.24023199682651938,0.2575875815589838,0.23335636323309705,0.23369575930839423
0.2165660723467051,0.2500656235793087,0.2030333500922561,0.23449145801748264
0.22851194657447965,0.2937574127177011,0.2210972952737181,0.2783975103461101
0.17678673987359783,0.28028628212145096,0.16238700014347468,0.2385229997887741
0.25432432602901617,0.2509911856260986,0.23222481057497937,0.2413928068336651
0.24706218882777087,0.2555145360508723,0.23602283596085885,0.24048702779479098
0.23292010831347695,0.26457017551894385,0.21035530562298752,0.24776176566962324
0.2520527215949613,0.26554200609208095,0.23409622706508135,0.22574610286127728
0.18415984746334746,0.2584304771836438,0.180578501213826,0.23823557998112138
0.2118055216962213,0.2486351095546288,0.20658518851048932,0.2484354675067312
0.2012152110479047,0.23495648070793357,0.1881769493976855,0.2119268659187284
0.20104607996341423,0.23008431422124534,0.19802201925037938,0.23005138388310165
0.2416975327430651,0.25612848815517836,0.22045231387449377,0.23401397560504783
0.24302768652465173,0.2616700221874144,0.20848615014674285,0.22347609451918088
0.22485883532119785,0.24585949217206618,0.22079888870102798,0.2165826000004226
0.20391209447009934,0.22840921528671093,0.19676078248480777,0.20477121688201563
0.2030845387967247,0.22425447852017927,0.19835188947751473,0.22077312099403187
0.2274850652628421,0.24401686154231947,0.21159269195402142,0.22394854216191015
0.1941012495468404,0.26649854722233773,0.1896998684250884,0.26391909124544555
0.22883027085025986,0.2657713229119195,0.22751269673983507,0.2585259302417813
0.22495731928448967,0.26044961349794177,0.19802205391354297,0.23697655975651427
0.20331747663958924,0.23203695458504162,0.19408734635609612,0.21436862022702305
0.2285047638086703,0.2845366909954322,0.21184293789107436,0.2763801907548521
0.21060899690741391,0.2384877934000329,0.18133687036786206,0.2209064398301232
0.18988467421801863,0.24425514521097197,0.18255024953816576,0.2457138978027699
0.21055426407043576,0.2632760446972648,0.1967703876104501,0.242634679613747
0.19559166826570093,0.251791923302459,0.18215240410664915,0.2176732716306764
0.2448320938426875,0.2624092009002602,0.24409761398706453,0.23853862322903147
0.18510762548432436,0.2425683612608189,0.18782482577168141,0.2052380236479845
0.2297857902623951,0.2362039769333514,0.22061412076696624,0.20501076550608974
0.1954448088351698,0.24317444628185633,0.17536939877817306,0.21626439545980267
0.23644036818614703,0.2517026238087253,0.23041786834825212,0.23074733304991116
0.23426475066066932,0.2626629419770123,0.2192011063430472,0.2327858906595224
0.21947173638414294,0.23727537251833325,0.2178416919552978,0.23251536144251664
0.18353008159182546,0.2507225195346949,0.17094962200722158,0.22804857914359072
0.20966352998179003,0.2734429022656812,0.20666481216698104,0.2419583341789192
0.23119268513467586,0.2227746115924501,0.22382481940208535,0.2015654791402181
0.2166520038568676,0.24155010487990627,0.21118974531119036,0.2021370423206458
0.20823007502018853,0.24053534704226393,0.19554147941946629,0.21587482668676108
0.21937567941826958,0.2473129252760884,0.19113825796161682,0.21308686746013314
0.24299935776837364,0.2552844937440631,0.2340479206971009,0.23520743518432113
0.19613115331071163,0.21915656161213554,0.19704703390672104,0.20641710240332425
0.22623485730976475,0.2770435676160248,0.19627165857603282,0.25833425180941294
0.20621575991720606,0.2178273619291388,0.2058630418007026,0.19130919282983883
0.2409299324273334,0.22059103315030157,0.24168616021926806,0.20945565463433674
0.2640067361586696,0.24842700219636182,0.2632726612188931,0.24109055355857018
0.2344146104928993,0.24942493347440328,0.21505630152354116,0.21371869509103011
0.22770265681296434,0.2525526599417798,0.22289290847372034,0.2283479410034993
0.2559200931645951,0.24218832253257452,0.2519652526509112,0.21711977977265146
0.19046462428313876,0.2575371630965007,0.19797588439796457,0.22730808315999956
0.23812969469930076,0.25983274478585305,0.22604229940917056,0.2545598293385062
0.18333887876460264,0.2651888167416147,0.1696075373025351,0.22899321887624952
0.18982916538102365,0.24410176409990988,0.18062159123828214,0.23091276385986256
0.22308096012738526,0.2555929016982238,0.22431698992977916,0.23313353499731834
0.22150736946747718,0.24972074784143777,0.2010577550800653,0.23843528756117516
0.2204263116343693,0.2394818702439365,0.22791952439526217,0.2146094110828282
0.23993215281191627,0.25068181452933885,0.23464220577262157,0.23608202655509325
0.23475137616714192,0.23929089766489625,0.22024246295167582,0.2260973091429299
0.24028247857751128,0.2286186223997201,0.21164272263872977,0.2234483211826253
0.21715587257130312,0.24444142775032218,0.20856359272492578,0.22641328885010642
0.22216722888404977,0.27505795968723545,0.1967786057027351,0.25547440007799904
0.20290797681404873,0.23919583388931875,0.19303184043731791,0.21933041067857711
