yoke_recall_isc_64,yoke_recall_isc_49
0.2051618945090177,0.19718094011126122
0.20173635056501857,0.18106440151245415
0.2182655426562021,0.19728251291483026
0.20380221279837366,0.20623026505354974
0.24803592398449642,0.22146357451641266
0.20210999137160193,0.19387353049991582
0.24126371807710284,0.22314951357812488
0.2533725102239415,0.2672538285070636
0.21400732566759306,0.21344006709215343
0.23798675435381875,0.22921894531455375
0.20527794348732525,0.20928938623066964
0.2214094091182684,0.20909251593878328
0.2242669145493507,0.2138030229076201
0.2302319011444965,0.21688936316840235
0.22498306273668844,0.2031368710908357
0.18109923206685166,0.16772819461450839
0.207756549498845,0.184616471686141
0.22689095154631508,0.21093933040276094
0.23412741566138723,0.23018609965608822
0.21017753478534282,0.20482851598637394
0.22924396219003904,0.21701409720095122
0.22983539815868156,0.22888652236171328
0.22243569582240047,0.20751234909548502
0.177260918927041,0.16783456749593828
0.1955765713438261,0.19099334474808324
0.19888058213172274,0.1884132618930593
0.2258749346136357,0.21593886902822942
0.22813819197180332,0.2058649579699897
0.19548277579928774,0.18614926839279214
0.2022238682694119,0.19958730383467732
0.23744530876066783,0.23309072195939043
0.19265104900543512,0.16476828406254163
0.23598512927879023,0.24262741668285032
0.2296806918790135,0.22412711853622105
0.19688986471206552,0.18750462617255242
0.22806910783274317,0.19603365636260145
0.2297763781740658,0.21525248662175445
0.19872098085658205,0.1829743038941719
0.2249691507073066,0.2064562087894375
0.17538919682162565,0.1765823039797134
0.23708931407139897,0.22394241310910093
0.23393467075849414,0.2177514133920888
0.20674369876511703,0.2107086283080596
0.2581243055510127,0.26013530907166504
0.22183200439173967,0.21396873688062687
0.2299264516855578,0.21359247041495003
0.17788859899219822,0.16322748286105115
0.19591731001957552,0.1839444497655534
0.19730522154938307,0.18665835180960155
0.2265981827366445,0.21701621184178999
0.20736182158903407,0.18762364434169637
0.20938329667720687,0.18952571843412097
0.19414036497201836,0.1789513600746349
0.21069799647679982,0.199857468237682
0.18448322946060838,0.17892420069547782
0.2572905159636214,0.25322031420202495
0.23219042623262603,0.2099998939980596
0.21754425579584052,0.2137662280520044
0.20896380654832217,0.2012176702615345
0.2087269231710122,0.1992248463314767
0.18215588070061403,0.18130012287638547
0.2003432449205532,0.19777687781520406
0.23434663527363556,0.23435717405952367
0.23119525715683673,0.20973868416558036
0.19726217424490416,0.1804905763690858
0.2118792645811891,0.19671633837692987
0.21774452942384284,0.1971474771911636
0.23882668096451348,0.24401146428826653
0.20239266088865865,0.19152666803718518
0.192130095005606,0.17801739338483608
0.21849615857162397,0.21879789447317102
0.19676591800729973,0.19920842126926275
0.2418866918047631,0.25631717747629756
0.19757235182866215,0.17121475252997448
0.22879078364455316,0.2149714266023139
0.23489994667284408,0.21379793292574312
0.19873003691006885,0.17314057603432828
0.19652641852761918,0.19784884826890392
0.20946342779132796,0.2206368456932804
0.2259711173886481,0.19955431891349115
0.21214414382219082,0.19392300259840684
0.20897545549833718,0.20742193940425654
0.2193674094314374,0.19674562870791232
0.22405919392296164,0.20771139972175648
0.1697009274997687,0.1698635207474262
0.21253588832119943,0.21044277529069502
0.19038502328288257,0.19079283621799834
0.18572895072842335,0.17780987645520022
0.19964145443841183,0.18782195178261982
0.25040540492823427,0.24631302759160373
0.20487823744571354,0.1929807123681149
0.21819246616656185,0.21365842838011412
0.17368450942551536,0.16635055237543905
0.20978299053612687,0.18982180523048275
0.21694052472992656,0.19934516540910843
0.19379330763823596,0.1735824515235399
0.23021465001875233,0.2063247740115793
0.19965050386363542,0.1941241467983186
0.21742859659369168,0.1960069995354393
0.17904383467223242,0.16917684512944764
0.17190488669435297,0.1762816761792353
0.25206533405273807,0.22797035165399315
0.20060122166841615,0.17520440352591546
0.2262010925665869,0.1968861814724966
0.19775664996662715,0.19193733323211984
0.2174551559903859,0.1978017144452163
0.20922024604080602,0.2022362356957004
0.21685836099376538,0.20035552982137061
0.24203977369958524,0.22995056130418584
0.18012031565150394,0.1651165347666278
0.22098272223037543,0.21364497665248644
0.2175463320391204,0.21115581917788614
0.18935002406249843,0.1714407505696789
0.2009675222440464,0.19109866286424199
0.2136564215281657,0.18987170016883417
0.19667510945053626,0.17636661068703802
0.2058604339694545,0.19085742964736166
0.24190842387581832,0.2542503159699202
0.1936742252352632,0.1838753711536299
0.24967774716877278,0.244888182308979
0.2182310090638874,0.20765888915282762
0.1907720641501499,0.1957688085952565
0.24311859838955707,0.23850408075055943
0.2205564526665815,0.2127262986209222
0.2156334658174712,0.22003121837669845
0.1980377186245923,0.19111957708595634
0.23594648905776452,0.22781945868545825
0.23486122504038612,0.20852172053572982
0.1715812646082738,0.1508068612302736
0.22515707909595478,0.208895625407112
0.176404985886711,0.1749366358609861
0.23574910014665382,0.2379780693842613
0.21006496340588185,0.1793684170379943
0.1724497447931565,0.1602459424879137
0.2191965461060648,0.19628190078345728
0.2166402100089325,0.21583278733769584
0.22550557095948096,0.2044396032948471
0.17827109378886924,0.18763567854462448
0.19956390486849163,0.18262940024828972
0.19157004113238246,0.1944945958141461
0.2222032352253974,0.20123562117566274
0.18820141493054962,0.17347959051642745
0.2237614256456163,0.2128694688587827
0.20492481078759278,0.18828412023307928
0.2087394848181392,0.2044129656075581
0.2381897058178,0.21429246472940744
0.24052277362483554,0.23908371533983713
0.20011173655125333,0.1918570131539829
0.2164054538515348,0.20547969782751344
0.22487245001123646,0.2082890436766477
0.20332185832954272,0.1950389741976454
0.21267752399294712,0.21162328275134104
0.2221685756747603,0.20156585214544595
0.2421654164936475,0.25414276834061944
0.2083129718981271,0.21342645227506932
0.20487900266226045,0.1849739078037441
0.2106630778170725,0.21394003913579407
0.21297554008288885,0.17623560566583052
0.19722351991943854,0.173632053265825
0.224478311481968,0.22327060052620698
0.20585384971992965,0.19292888848976295
0.22762385973841565,0.2063392966557238
0.20295883649103694,0.18789742409205637
0.22060127627487466,0.2231507051549536
0.21452180880994748,0.19927956660269863
0.19574008693905134,0.1737911819365199
0.18211944644311664,0.16744912618552826
0.18116323353420302,0.16982568515245333
0.21578356566295326,0.19610308636396637
0.21922971661522164,0.21108091236201157
0.20075500337397667,0.18640437773060914
0.22813254297914703,0.21275860251909334
0.24253256797203554,0.23581188691374994
0.24250907554539888,0.2333807236734939
0.1889974112948386,0.18247914965972184
0.24114035699301378,0.22374860020545487
0.23853740419802769,0.23931935037980334
0.23772315685940307,0.23020061900045694
0.17807000121888789,0.16130813827290208
0.2051618945090177,0.19718094011126122
0.20173635056501857,0.18106440151245415
0.2182655426562021,0.19728251291483026
0.20380221279837366,0.20623026505354974
0.24803592398449642,0.22146357451641266
0.20210999137160193,0.19387353049991582
0.24126371807710284,0.22314951357812488
0.2533725102239415,0.2672538285070636
0.21400732566759306,0.21344006709215343
0.23798675435381875,0.22921894531455375
0.20527794348732525,0.20928938623066964
0.2214094091182684,0.20909251593878328
0.2242669145493507,0.2138030229076201
0.2302319011444965,0.21688936316840235
0.22498306273668844,0.2031368710908357
0.18109923206685166,0.16772819461450839
0.207756549498845,0.184616471686141
0.22689095154631508,0.21093933040276094
0.23412741566138723,0.23018609965608822
0.21017753478534282,0.20482851598637394
0.22924396219003904,0.21701409720095122
0.22983539815868156,0.22888652236171328
0.22243569582240047,0.20751234909548502
0.177260918927041,0.16783456749593828
0.1955765713438261,0.19099334474808324
0.19888058213172274,0.1884132618930593
0.2258749346136357,0.21593886902822942
0.22813819197180332,0.2058649579699897
0.19548277579928774,0.18614926839279214
0.2022238682694119,0.19958730383467732
0.23744530876066783,0.23309072195939043
0.19265104900543512,0.16476828406254163
0.23598512927879023,0.24262741668285032
0.2296806918790135,0.22412711853622105
0.19688986471206552,0.18750462617255242
0.22806910783274317,0.19603365636260145
0.2297763781740658,0.21525248662175445
0.19872098085658205,0.1829743038941719
0.2249691507073066,0.2064562087894375
0.17538919682162565,0.1765823039797134
0.23708931407139897,0.22394241310910093
0.23393467075849414,0.2177514133920888
0.20674369876511703,0.2107086283080596
0.2581243055510127,0.26013530907166504
0.22183200439173967,0.21396873688062687
0.2299264516855578,0.21359247041495003
0.17788859899219822,0.16322748286105115
0.19591731001957552,0.1839444497655534
0.19730522154938307,0.18665835180960155
0.2265981827366445,0.21701621184178999
0.20736182158903407,0.18762364434169637
0.20938329667720687,0.18952571843412097
0.19414036497201836,0.1789513600746349
0.21069799647679982,0.199857468237682
0.18448322946060838,0.17892420069547782
0.2572905159636214,0.25322031420202495
0.23219042623262603,0.2099998939980596
0.21754425579584052,0.2137662280520044
0.20896380654832217,0.2012176702615345
0.2087269231710122,0.1992248463314767
0.18215588070061403,0.18130012287638547
0.2003432449205532,0.19777687781520406
0.23434663527363556,0.23435717405952367
0.23119525715683673,0.20973868416558036
0.19726217424490416,0.1804905763690858
0.2118792645811891,0.19671633837692987
0.21774452942384284,0.1971474771911636
0.23882668096451348,0.24401146428826653
0.20239266088865865,0.19152666803718518
0.192130095005606,0.17801739338483608
0.21849615857162397,0.21879789447317102
0.19676591800729973,0.19920842126926275
0.2418866918047631,0.25631717747629756
0.19757235182866215,0.17121475252997448
0.22879078364455316,0.2149714266023139
0.23489994667284408,0.21379793292574312
0.19873003691006885,0.17314057603432828
0.19652641852761918,0.19784884826890392
0.20946342779132796,0.2206368456932804
0.2259711173886481,0.19955431891349115
0.21214414382219082,0.19392300259840684
0.20897545549833718,0.20742193940425654
0.2193674094314374,0.19674562870791232
0.22405919392296164,0.20771139972175648
0.1697009274997687,0.1698635207474262
0.21253588832119943,0.21044277529069502
0.19038502328288257,0.19079283621799834
0.18572895072842335,0.17780987645520022
0.19964145443841183,0.18782195178261982
0.25040540492823427,0.24631302759160373
0.20487823744571354,0.1929807123681149
0.21819246616656185,0.21365842838011412
0.17368450942551536,0.16635055237543905
0.20978299053612687,0.18982180523048275
0.21694052472992656,0.19934516540910843
0.19379330763823596,0.1735824515235399
0.23021465001875233,0.2063247740115793
0.19965050386363542,0.1941241467983186
0.21742859659369168,0.1960069995354393
0.17904383467223242,0.16917684512944764
0.17190488669435297,0.1762816761792353
0.25206533405273807,0.22797035165399315
0.20060122166841615,0.17520440352591546
0.2262010925665869,0.1968861814724966
0.19775664996662715,0.19193733323211984
0.2174551559903859,0.1978017144452163
0.20922024604080602,0.2022362356957004
0.21685836099376538,0.20035552982137061
0.24203977369958524,0.22995056130418584
0.18012031565150394,0.1651165347666278
0.22098272223037543,0.21364497665248644
0.2175463320391204,0.21115581917788614
0.18935002406249843,0.1714407505696789
0.2009675222440464,0.19109866286424199
0.2136564215281657,0.18987170016883417
0.19667510945053626,0.17636661068703802
0.2058604339694545,0.19085742964736166
0.24190842387581832,0.2542503159699202
0.1936742252352632,0.1838753711536299
0.24967774716877278,0.244888182308979
0.2182310090638874,0.20765888915282762
0.1907720641501499,0.1957688085952565
0.24311859838955707,0.23850408075055943
0.2205564526665815,0.2127262986209222
0.2156334658174712,0.22003121837669845
0.1980377186245923,0.19111957708595634
0.23594648905776452,0.22781945868545825
0.23486122504038612,0.20852172053572982
0.1715812646082738,0.1508068612302736
0.22515707909595478,0.208895625407112
0.176404985886711,0.1749366358609861
0.23574910014665382,0.2379780693842613
0.21006496340588185,0.1793684170379943
0.1724497447931565,0.1602459424879137
0.2191965461060648,0.19628190078345728
0.2166402100089325,0.21583278733769584
0.22550557095948096,0.2044396032948471
0.17827109378886924,0.18763567854462448
0.19956390486849163,0.18262940024828972
0.19157004113238246,0.1944945958141461
0.2222032352253974,0.20123562117566274
0.18820141493054962,0.17347959051642745
0.2237614256456163,0.2128694688587827
0.20492481078759278,0.18828412023307928
0.2087394848181392,0.2044129656075581
0.2381897058178,0.21429246472940744
0.24052277362483554,0.23908371533983713
0.20011173655125333,0.1918570131539829
0.2164054538515348,0.20547969782751344
0.22487245001123646,0.2082890436766477
0.20332185832954272,0.1950389741976454
0.21267752399294712,0.21162328275134104
0.2221685756747603,0.20156585214544595
0.2421654164936475,0.25414276834061944
0.2083129718981271,0.21342645227506932
0.20487900266226045,0.1849739078037441
0.2106630778170725,0.21394003913579407
0.21297554008288885,0.17623560566583052
0.19722351991943854,0.173632053265825
0.224478311481968,0.22327060052620698
0.20585384971992965,0.19292888848976295
0.22762385973841565,0.2063392966557238
0.20295883649103694,0.18789742409205637
0.22060127627487466,0.2231507051549536
0.21452180880994748,0.19927956660269863
0.19574008693905134,0.1737911819365199
0.18211944644311664,0.16744912618552826
0.18116323353420302,0.16982568515245333
0.21578356566295326,0.19610308636396637
0.21922971661522164,0.21108091236201157
0.20075500337397667,0.18640437773060914
0.22813254297914703,0.21275860251909334
0.24253256797203554,0.23581188691374994
0.24250907554539888,0.2333807236734939
0.1889974112948386,0.18247914965972184
0.24114035699301378,0.22374860020545487
0.23853740419802769,0.23931935037980334
0.23772315685940307,0.23020061900045694
0.17807000121888789,0.16130813827290208
0.2051618945090177,0.19718094011126122
0.20173635056501857,0.18106440151245415
0.2182655426562021,0.19728251291483026
0.20380221279837366,0.20623026505354974
0.24803592398449642,0.22146357451641266
0.20210999137160193,0.19387353049991582
0.24126371807710284,0.22314951357812488
0.2533725102239415,0.2672538285070636
0.21400732566759306,0.21344006709215343
